user_id_code,metric,ordinality,active,created
EE30303039988,avg_chats_by_week,2,true,'2025-05-30 13:32:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:32:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:32:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,total_chats_no_csa_day,5,true,'2025-05-30 13:32:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,total_chats_month,6,true,'2025-05-30 13:32:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,total_chats_day,7,false,'2025-05-30 13:32:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:33:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,avg_waiting_time_day,9,false,'2025-05-30 13:33:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,avg_waiting_time_week,10,false,'2025-05-30 13:33:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,avg_chats_by_month,1,true,'2025-05-30 13:33:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,avg_chats_by_week,2,true,'2025-05-30 13:33:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:33:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:33:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,total_chats_no_csa_day,5,true,'2025-05-30 13:33:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,total_chats_month,6,true,'2025-05-30 13:33:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,total_chats_day,7,false,'2025-05-30 13:33:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:33:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,avg_waiting_time_day,9,false,'2025-05-30 13:33:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039916,avg_waiting_time_week,10,false,'2025-05-30 13:33:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,avg_chats_by_month,1,true,'2025-05-30 13:33:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,avg_chats_by_week,2,true,'2025-05-30 13:33:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:33:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:33:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,total_chats_no_csa_day,5,true,'2025-05-30 13:33:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,total_chats_month,6,true,'2025-05-30 13:33:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,total_chats_day,7,false,'2025-05-30 13:33:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:33:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,avg_waiting_time_day,9,false,'2025-05-30 13:33:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039912,avg_waiting_time_week,10,false,'2025-05-30 13:33:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_by_month,1,true,'2025-05-30 13:33:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_by_week,2,true,'2025-05-30 13:33:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:33:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:33:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_chats_no_csa_day,5,true,'2025-05-30 13:33:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_chats_month,6,true,'2025-05-30 13:33:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_chats_day,7,false,'2025-05-30 13:33:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:33:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_waiting_time_day,9,false,'2025-05-30 13:33:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_waiting_time_week,10,false,'2025-05-30 13:33:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,avg_chats_by_month,1,true,'2025-05-30 13:33:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,avg_chats_by_week,2,true,'2025-05-30 13:33:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:33:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:33:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,total_chats_no_csa_day,5,true,'2025-05-30 13:33:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,total_chats_month,6,true,'2025-05-30 13:33:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,total_chats_day,7,false,'2025-05-30 13:33:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:33:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,avg_waiting_time_day,9,false,'2025-05-30 13:33:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303037766,avg_waiting_time_week,10,false,'2025-05-30 13:33:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_by_month,1,true,'2025-05-30 13:33:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_by_week,2,true,'2025-05-30 13:33:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:33:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:33:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_chats_no_csa_day,5,true,'2025-05-30 13:33:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_chats_month,6,true,'2025-05-30 13:33:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_chats_day,7,false,'2025-05-30 13:33:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:33:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_waiting_time_day,9,false,'2025-05-30 13:33:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_waiting_time_week,10,false,'2025-05-30 13:33:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_by_month,1,true,'2025-05-30 13:33:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_by_week,2,true,'2025-05-30 13:33:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:33:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:33:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_chats_no_csa_day,5,true,'2025-05-30 13:33:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_chats_month,6,true,'2025-05-30 13:33:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_chats_day,7,false,'2025-05-30 13:33:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:34:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_waiting_time_day,9,false,'2025-05-30 13:34:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_waiting_time_week,10,false,'2025-05-30 13:34:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,avg_chats_by_month,1,true,'2025-05-30 13:34:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,avg_chats_by_week,2,true,'2025-05-30 13:34:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:34:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:34:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,total_chats_no_csa_day,5,true,'2025-05-30 13:34:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,total_chats_month,6,true,'2025-05-30 13:34:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,total_chats_day,7,false,'2025-05-30 13:34:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:34:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,avg_waiting_time_day,9,false,'2025-05-30 13:34:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE3030303322,avg_waiting_time_week,10,false,'2025-05-30 13:34:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_month,1,true,'2025-05-30 13:34:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_week,2,true,'2025-05-30 13:34:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:34:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:34:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_no_csa_day,5,true,'2025-05-30 13:34:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_month,6,true,'2025-05-30 13:34:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_day,7,false,'2025-05-30 13:34:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:34:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_day,9,false,'2025-05-30 13:34:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_week,10,false,'2025-05-30 13:34:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_month,1,true,'2025-05-30 13:34:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_week,2,true,'2025-05-30 13:34:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:34:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:34:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_no_csa_day,5,true,'2025-05-30 13:34:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_month,6,true,'2025-05-30 13:34:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_day,7,false,'2025-05-30 13:34:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:34:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_day,9,false,'2025-05-30 13:34:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_week,10,false,'2025-05-30 13:34:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_month,1,true,'2025-05-30 13:34:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_week,2,true,'2025-05-30 13:34:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:34:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:34:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_no_csa_day,5,true,'2025-05-30 13:34:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_month,6,true,'2025-05-30 13:34:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_day,7,false,'2025-05-30 13:34:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:34:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_day,9,false,'2025-05-30 13:34:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_week,10,false,'2025-05-30 13:34:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_month,1,true,'2025-05-30 13:34:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_week,2,true,'2025-05-30 13:34:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:34:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:34:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
