login,first_name,last_name,id_code,display_name,csa_title,csa_email,department,user_status,status,active,status_comment,csa_created,forwarded_chat_popup_notifications,forwarded_chat_sound_notifications,forwarded_chat_email_notifications,new_chat_popup_notifications,new_chat_sound_notifications,use_autocorrect,new_chat_email_notifications,created,authority_name
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-22 09:23:30.751000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 09:23:30.751000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-22 09:26:24.305000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 09:26:24.305000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,online,true,"",'2025-05-22 09:43:52.928000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 09:43:52.928000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,online,true,"",'2025-05-22 09:44:02.262000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 09:44:02.262000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,idle,true,"",'2025-05-22 09:59:18.961000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 09:59:18.961000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,online,true,"",'2025-05-22 10:23:50.429000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 10:23:50.429000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,idle,true,"",'2025-05-22 11:08:04.836000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 11:08:04.836000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-22 17:15:58.759000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 17:15:58.759000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-22 21:46:15.459000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 21:46:15.459000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-22 21:52:53.770000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-22 21:52:53.770000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:08:13.961000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:08:13.961000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:08:38.052000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:08:38.052000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:15:21.650000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:15:21.650000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:19:39.419000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:19:39.419000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:26:38.276000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:26:38.276000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:32:08.155000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:32:08.155000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:37:37.261000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:37:37.261000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 06:44:48.117000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 06:44:48.117000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-23 11:14:08.631000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 11:14:08.631000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,online,true,"",'2025-05-23 11:14:55.989000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 11:14:55.989000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,idle,true,"",'2025-05-23 11:30:25.092000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 11:30:25.092000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,online,true,"",'2025-05-23 12:14:46.691000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 12:14:46.691000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,idle,true,"",'2025-05-23 12:30:04.504000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-23 12:30:04.504000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
