login,password_hash,first_name,last_name,id_code,display_name,status,created,csa_title,csa_email,department
EE30303035429,Alex,Alexander,"",EE30303035429,Alex,active,'2024-06-19 02:22:08.085000 +00:00'::TIMESTAMP WITH TIME ZONE,User,alex@gmail.com,""
EE30303031712,Miller,Miller,"",EE30303031712,Miller,active,'2024-06-19 02:22:53.742000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Miller@gmail.com,""
EE30303031712,Miller,Miller,"",EE30303031712,Miller,active,'2024-06-19 02:24:56.857000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Miller@gmail.com,""
EE30303031712,Miller,Miller,"",EE30303031712,Miller,active,'2024-06-19 02:26:19.294000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Miller@gmail.com,""
EE30303031712,Miller,Miller,"",EE30303031712,Miller,active,'2024-06-19 02:27:00.928000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Miller@gmail.com,""
EE30303035429,Alex,Alexanderr,"",EE30303035429,Alex,active,'2024-06-19 02:46:44.499000 +00:00'::TIMESTAMP WITH TIME ZONE,User,alex@gmail.com,""
EE30303031712,Miller,Miller,"",EE30303031712,Miller,active,'2024-06-19 02:59:01.867000 +00:00'::TIMESTAMP WITH TIME ZONE,User,Miller@gmail.com,""
EE30303039915,Kimmy,Kim,Tomm,EE30303039915,Kimmy,active,'2024-09-24 10:36:37.868000 +00:00'::TIMESTAMP WITH TIME ZONE,User,kim@gmail.com,""
EE30303039934,Browny,brown,"",EE30303039934,Browny,active,'2024-09-24 10:36:59.910000 +00:00'::TIMESTAMP WITH TIME ZONE,User,brown@gmail.com,""
EE30303035429,Alex,Alexanderr,"",EE30303035429,Alex,active,'2024-11-15 14:35:30.055000 +00:00'::TIMESTAMP WITH TIME ZONE,User,alex@gmail.com,""
EE30303039915,Kimmy,Kim,Tomm,EE30303039915,Kimmy,active,'2024-11-19 19:36:59.522000 +00:00'::TIMESTAMP WITH TIME ZONE,User,kim@gmail.com,""
EE30303039921,Scott,Scotty,David,EE30303039921,Scott,active,'2024-11-19 19:38:33.894000 +00:00'::TIMESTAMP WITH TIME ZONE,User,scott@gmail.com,""
EE30303039820,Ryan,Ryan,"",EE30303039820,Ryan,active,'2024-11-27 14:46:18.829000 +00:00'::TIMESTAMP WITH TIME ZONE,Specialist,ryan@gmail.com,""
EE12345678910,test user,test,user,EE12345678910,test user,active,'2025-01-15 08:58:35.447000 +00:00'::TIMESTAMP WITH TIME ZONE,vastaja,test@gmail.com,test
EE30303039914,OK,OK,TESTNUMBER,EE30303039914,OK,active,'2023-10-25 13:09:51.651000 +00:00'::TIMESTAMP WITH TIME ZONE,OG,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2024-07-22 09:39:55.241000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 12:48:23.878000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303033326,georgy,george,"",EE30303033326,georgy,active,'2025-01-02 12:53:05.281000 +00:00'::TIMESTAMP WITH TIME ZONE,User,george@gmail.com,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:26:26.988000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:31:48.889000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:37:36.643000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:39:09.966000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:39:58.219000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:51:39.128000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-02 14:52:11.863000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,""
EE30303039915,Kimmy,Kim,Tomm,EE30303039915,Kimmy,active,'2025-01-03 08:07:52.889000 +00:00'::TIMESTAMP WITH TIME ZONE,User,kim@gmail.com,Kliendi tugi
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-03 08:07:11.674000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,Vastaja
EE12345678910,test user,test,user,EE12345678910,test user,active,'2025-01-15 08:59:25.039000 +00:00'::TIMESTAMP WITH TIME ZONE,vastaja,test@gmail.com,testt
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-01-15 09:04:29.141000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,Vastajaa
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-02-14 10:54:05.903000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,Vastajaa
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-02-14 10:54:40.694000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,test.lahendaja@rit.ee,Vastaja
EE30303039914,OK,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,active,'2025-02-14 10:54:51.800000 +00:00'::TIMESTAMP WITH TIME ZONE,Vastaja,mail@mail.ee,Vastaja
