chat_base_id,content,created
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,"",'2025-05-25 17:13:50.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,"",'2025-05-25 17:13:52.567725 +00:00'::TIMESTAMP WITH TIME ZONE
66eb5e37-451d-482f-8d7e-acf09cc11316,_,'2025-05-25 17:13:58.567725 +00:00'::TIMESTAMP WITH TIME ZONE
783054fa-3e3a-4bb1-a2e7-db4591ec6332,_,'2025-05-25 17:14:00.567725 +00:00'::TIMESTAMP WITH TIME ZONE
783054fa-3e3a-4bb1-a2e7-db4591ec6332,_,'2025-05-25 17:14:01.567725 +00:00'::TIMESTAMP WITH TIME ZONE
757474f1-9abd-47a0-baf5-1b6521228f32,,'2025-05-25 17:14:47.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,,'2025-05-25 17:15:03.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,_,'2025-05-25 17:13:42.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,_,'2025-05-25 17:13:44.567725 +00:00'::TIMESTAMP WITH TIME ZONE
783054fa-3e3a-4bb1-a2e7-db4591ec6332,_,'2025-05-25 17:14:02.567725 +00:00'::TIMESTAMP WITH TIME ZONE
31e287aa-dd3a-44fb-bb6b-d6fec2e94300,,'2025-05-25 17:14:49.567725 +00:00'::TIMESTAMP WITH TIME ZONE
704a760a-0968-48b4-9f8a-d13d6bac9a58,"",'2025-05-25 17:15:04.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0d059276-ed3f-419f-b913-1249e05c43fc,_,'2025-05-25 17:13:54.567725 +00:00'::TIMESTAMP WITH TIME ZONE
783054fa-3e3a-4bb1-a2e7-db4591ec6332,,'2025-05-25 17:14:03.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:04.567725 +00:00'::TIMESTAMP WITH TIME ZONE
32c71f3c-e767-49dc-becb-b9827863e7f0,,'2025-05-25 17:14:50.567725 +00:00'::TIMESTAMP WITH TIME ZONE
704a760a-0968-48b4-9f8a-d13d6bac9a58,,'2025-05-25 17:15:05.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:05.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:06.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:07.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:09.567725 +00:00'::TIMESTAMP WITH TIME ZONE
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,_,'2025-05-25 17:14:12.567725 +00:00'::TIMESTAMP WITH TIME ZONE
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,"",'2025-05-25 17:14:13.567725 +00:00'::TIMESTAMP WITH TIME ZONE
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,,'2025-05-25 17:14:14.567725 +00:00'::TIMESTAMP WITH TIME ZONE
6e5f6224-a392-4a45-a425-cce05102ef64,_,'2025-05-25 17:14:15.567725 +00:00'::TIMESTAMP WITH TIME ZONE
6e5f6224-a392-4a45-a425-cce05102ef64,_,'2025-05-25 17:14:16.567725 +00:00'::TIMESTAMP WITH TIME ZONE
302d924a-0923-4997-87ed-63ff61cd6952,_,'2025-05-25 17:14:19.567725 +00:00'::TIMESTAMP WITH TIME ZONE
302d924a-0923-4997-87ed-63ff61cd6952,_,'2025-05-25 17:14:21.567725 +00:00'::TIMESTAMP WITH TIME ZONE
302d924a-0923-4997-87ed-63ff61cd6952,_,'2025-05-25 17:14:22.567725 +00:00'::TIMESTAMP WITH TIME ZONE
302d924a-0923-4997-87ed-63ff61cd6952,,'2025-05-25 17:14:23.567725 +00:00'::TIMESTAMP WITH TIME ZONE
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,_,'2025-05-25 17:14:24.567725 +00:00'::TIMESTAMP WITH TIME ZONE
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,_,'2025-05-25 17:14:25.567725 +00:00'::TIMESTAMP WITH TIME ZONE
ed7974ed-44d3-43d9-ab8e-615d48a1601f,_,'2025-05-25 17:14:30.567725 +00:00'::TIMESTAMP WITH TIME ZONE
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,_,'2025-05-25 17:14:32.567725 +00:00'::TIMESTAMP WITH TIME ZONE
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,_,'2025-05-25 17:14:34.567725 +00:00'::TIMESTAMP WITH TIME ZONE
bd094fc3-f925-4977-be89-70430edfdb86,teenindaja,'2025-05-25 17:14:51.567725 +00:00'::TIMESTAMP WITH TIME ZONE
bd094fc3-f925-4977-be89-70430edfdb86,"",'2025-05-25 17:14:52.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:08.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,,'2025-05-25 17:14:11.567725 +00:00'::TIMESTAMP WITH TIME ZONE
6e5f6224-a392-4a45-a425-cce05102ef64,,'2025-05-25 17:14:17.567725 +00:00'::TIMESTAMP WITH TIME ZONE
a2ef42e5-7181-49c8-acd2-834d9b4ce71f,,'2025-05-25 17:14:18.567725 +00:00'::TIMESTAMP WITH TIME ZONE
302d924a-0923-4997-87ed-63ff61cd6952,"",'2025-05-25 17:14:20.567725 +00:00'::TIMESTAMP WITH TIME ZONE
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,_,'2025-05-25 17:14:26.567725 +00:00'::TIMESTAMP WITH TIME ZONE
ed7974ed-44d3-43d9-ab8e-615d48a1601f,"",'2025-05-25 17:14:29.567725 +00:00'::TIMESTAMP WITH TIME ZONE
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,_,'2025-05-25 17:14:33.567725 +00:00'::TIMESTAMP WITH TIME ZONE
bd094fc3-f925-4977-be89-70430edfdb86,,'2025-05-25 17:14:53.567725 +00:00'::TIMESTAMP WITH TIME ZONE
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,_,'2025-05-25 17:14:10.567725 +00:00'::TIMESTAMP WITH TIME ZONE
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,"",'2025-05-25 17:14:27.567725 +00:00'::TIMESTAMP WITH TIME ZONE
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,,'2025-05-25 17:14:28.567725 +00:00'::TIMESTAMP WITH TIME ZONE
ed7974ed-44d3-43d9-ab8e-615d48a1601f,,'2025-05-25 17:14:31.567725 +00:00'::TIMESTAMP WITH TIME ZONE
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,_,'2025-05-25 17:14:35.567725 +00:00'::TIMESTAMP WITH TIME ZONE
be95b239-93be-4ad0-ac18-954e67fc4481,,'2025-05-25 17:14:54.567725 +00:00'::TIMESTAMP WITH TIME ZONE
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,,'2025-05-25 17:14:36.567725 +00:00'::TIMESTAMP WITH TIME ZONE
19d4f269-62b3-4ae9-a318-0a3eba2f1df7,,'2025-05-25 17:14:55.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,_,'2025-05-25 17:14:37.567725 +00:00'::TIMESTAMP WITH TIME ZONE
294a2c1c-c41f-4271-a6dc-d1ee10906d50,"",'2025-05-25 17:14:56.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,_,'2025-05-25 17:14:38.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,,'2025-05-25 17:14:40.567725 +00:00'::TIMESTAMP WITH TIME ZONE
d8a8fac2-3173-421d-a622-4de7d82ceb79,_,'2025-05-25 17:14:41.567725 +00:00'::TIMESTAMP WITH TIME ZONE
d8a8fac2-3173-421d-a622-4de7d82ceb79,_,'2025-05-25 17:14:42.567725 +00:00'::TIMESTAMP WITH TIME ZONE
294a2c1c-c41f-4271-a6dc-d1ee10906d50,,'2025-05-25 17:14:57.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,_,'2025-05-25 17:14:39.567725 +00:00'::TIMESTAMP WITH TIME ZONE
1c6ff80f-6f15-485c-8a24-7ea9bcf82a43,kuidas ,'2025-05-25 17:14:58.567725 +00:00'::TIMESTAMP WITH TIME ZONE
507f9056-f1a8-4ac0-9929-d9a42a68c64f,,'2025-05-25 17:14:43.567725 +00:00'::TIMESTAMP WITH TIME ZONE
1c6ff80f-6f15-485c-8a24-7ea9bcf82a43,"",'2025-05-25 17:14:59.567725 +00:00'::TIMESTAMP WITH TIME ZONE
14084e7e-61e3-473d-a0fc-0d65690d026d,,'2025-05-25 17:14:44.567725 +00:00'::TIMESTAMP WITH TIME ZONE
2f114c8b-863c-4acd-b23c-d91f9d4cc1f2,,'2025-05-25 17:15:00.567725 +00:00'::TIMESTAMP WITH TIME ZONE
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,_,'2025-05-25 17:13:26.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,_,'2025-05-25 17:13:31.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,_,'2025-05-25 17:13:32.567725 +00:00'::TIMESTAMP WITH TIME ZONE
08fab31a-62e1-4755-b15b-ccca6c0f41e8,_,'2025-05-25 17:13:33.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3c3087da-98c4-410d-a1af-349b1b5bc54b,,'2025-05-25 17:13:39.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,_,'2025-05-25 17:13:40.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,,'2025-05-25 17:13:43.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,_,'2025-05-25 17:13:46.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,_,'2025-05-25 17:13:49.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,"",'2025-05-25 17:13:51.567725 +00:00'::TIMESTAMP WITH TIME ZONE
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,,'2025-05-25 17:13:53.567725 +00:00'::TIMESTAMP WITH TIME ZONE
66eb5e37-451d-482f-8d7e-acf09cc11316,,'2025-05-25 17:13:59.567725 +00:00'::TIMESTAMP WITH TIME ZONE
3916b85b-4d4f-4adf-9973-b979efb484d4,,'2025-05-25 17:14:45.567725 +00:00'::TIMESTAMP WITH TIME ZONE
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,Hei,'2025-05-25 17:15:01.567725 +00:00'::TIMESTAMP WITH TIME ZONE
