chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,c74e5df6-6e60-46b1-8c6f-e21e85b9b49c,40eb4004-c169-4335-9653-cfbf5838bc65,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:43.808556 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:43.808556 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:43.808556 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 11:59:43.808556 +00:00'::TIMESTAMP WITH TIME ZONE
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,00f2c76f-5e81-3a2a-e7b8-ecd95393a9da,08275c78-3482-43ac-8d32-c0cbe9d6d676,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:44.027489 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:44.027489 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:44.027489 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 11:59:44.027489 +00:00'::TIMESTAMP WITH TIME ZONE
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,083a8691-f661-4656-aa8f-e3ee984484cb,d3fb0647-a351-4c28-b591-e1482064783c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE
c32f15a0-4bc3-4a31-9c28-e3dd49c29471,e7ff546b-0867-4966-9acf-78ab0192890e,083a8691-f661-4656-aa8f-e3ee984484cb,d3fb0647-a351-4c28-b591-e1482064783c,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:48.035130 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.851000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:06:48.035130 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,0ba930cf-99d6-4e67-8ce4-d2f80ba0ef6c,36a1ef72-7562-4064-9ef3-61501548ef6e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,b7fe5544-927a-4fca-99e9-f197b934167a,9b72ca71-2c86-40ac-8ff6-26839dc98a6b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.319236 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.319236 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.319236 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:28:12.319236 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,91ee351c-2b98-37d1-5e89-fd484dbae093,e88db6d6-927e-4289-8c8b-604d75e9aee9,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:13.016018 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:13.016018 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:13.016018 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:28:13.016018 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,0b22deb8-1248-424d-b374-55cdda61a712,9ab860d7-8b05-4693-ba9e-2a3e287d0404,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.826048 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.826048 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.826048 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:28:17.826048 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,1a43e4f1-d12b-b216-e239-cbefa716b149,e93b9e1b-0385-491d-9b51-aa99111e289c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.946530 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.946530 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.946530 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:28:17.946530 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,ff65a059-6311-4cd9-8d5b-8db75607de5f,75f68fe5-53fd-4562-9ec5-fb249c0ce470,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.022667 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.022667 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.022667 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:28:25.022667 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,19c2e6bd-f66e-10be-339c-40ae56ae4bdd,acc8c521-3c76-4273-89f7-cbe6739a1182,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.170138 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.170138 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.170138 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:28:25.170138 +00:00'::TIMESTAMP WITH TIME ZONE
f2f1bc61-3d90-41d4-8716-558193d8f8d2,9e6218af-63de-49e8-85a8-eb88d2a65a0a,2d249335-bebe-43d6-aef8-f5202621efb0,61110511-05fe-4dec-ba30-b5a484c8552a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE
03a21421-6c54-4e6b-b38d-a3da3e9e8fbe,9e6218af-63de-49e8-85a8-eb88d2a65a0a,2d249335-bebe-43d6-aef8-f5202621efb0,61110511-05fe-4dec-ba30-b5a484c8552a,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:28:12.250000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.236558 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.150000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:32:31.236558 +00:00'::TIMESTAMP WITH TIME ZONE
ce2729a7-3af2-407c-a98a-318f741a8e5a,4ad7781c-691a-4ad0-906b-40cb61cb91dd,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE
ce2729a7-3af2-407c-a98a-318f741a8e5a,4ad7781c-691a-4ad0-906b-40cb61cb91dd,4984e02b-9107-454f-80b1-ff02a2b89fd2,7840bd66-371f-45e5-8a94-ca8ea73d4619,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE
ce2729a7-3af2-407c-a98a-318f741a8e5a,4ad7781c-691a-4ad0-906b-40cb61cb91dd,dac58340-1882-45e8-8329-cc764ded47fd,dc556b1f-d01c-4717-969d-dd3947491391,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.541895 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.541895 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.541895 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:35:13.541895 +00:00'::TIMESTAMP WITH TIME ZONE
ce2729a7-3af2-407c-a98a-318f741a8e5a,4ad7781c-691a-4ad0-906b-40cb61cb91dd,9806a2a8-a915-5176-c8f5-52ad23fe17e3,17a37c65-e6ae-4e5c-8484-2ae4e2d63083,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.687397 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.687397 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.687397 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:35:13.687397 +00:00'::TIMESTAMP WITH TIME ZONE
ce2729a7-3af2-407c-a98a-318f741a8e5a,4ad7781c-691a-4ad0-906b-40cb61cb91dd,658c2e25-778f-4624-ad44-3b3da7fa1ca9,0a22f2e1-8dd3-4d65-8291-14abbe6fcb4b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE
fbad6ebe-0799-4005-b8dc-bca3eaf31d1f,4ad7781c-691a-4ad0-906b-40cb61cb91dd,658c2e25-778f-4624-ad44-3b3da7fa1ca9,0a22f2e1-8dd3-4d65-8291-14abbe6fcb4b,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:35:13.475000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.984146 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.896000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:36:44.984146 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,dd8f8998-287d-426e-a7e0-e23fc779e09a,30dac2f7-8612-4008-bf7d-87f8b90460a3,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE
