chat_base_id,base_id,content,author_id,author_timestamp,author_first_name,author_last_name,rating,created,updated,forwarded_by_user,forwarded_from_csa,forwarded_to_csa,buttons,options,author_role,event
80090f03-c02f-45d7-8851-fd46abf19e1b,9a76ede3-4d74-4b15-e68d-d52ee98f77b3,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:43:56.670697 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:43:56.670696 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.670696 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,1d1f1114-015a-5868-d773-f2931e4a738d,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:44:06.981062 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:44:06.981061 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.981061 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,54764475-079e-d6a9-9b04-7f3511c5e913,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:44:10.993659 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:44:10.993658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.993658 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
73dbc42b-349e-4d6c-babb-e422dbcf0272,9a848b4c-5f6e-64d0-8088-fe458056d8cd,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:46:40.759911 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:46:40.759910 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.759910 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,db819856-ffe3-4607-35f0-89992423f028,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:48:10.531637 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:10.531636 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:10.531636 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,65584dad-ac2f-498a-cb9f-dc309c19238d,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:48:18.736778 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:18.736777 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:18.736777 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9ec127bd-dd14-44ca-9ded-da130caffd57,e1c36e4e-8cea-d7d9-a09b-a6ca13389ede,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:54:28.010830 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:28.010829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:28.010829 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9e6218af-63de-49e8-85a8-eb88d2a65a0a,91ee351c-2b98-37d1-5e89-fd484dbae093,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:28:13.016019 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:13.016018 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:13.016018 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9e6218af-63de-49e8-85a8-eb88d2a65a0a,1a43e4f1-d12b-b216-e239-cbefa716b149,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:28:17.946531 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:17.946530 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.946530 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9e6218af-63de-49e8-85a8-eb88d2a65a0a,19c2e6bd-f66e-10be-339c-40ae56ae4bdd,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:28:25.170139 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:25.170138 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.170138 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
4ad7781c-691a-4ad0-906b-40cb61cb91dd,9806a2a8-a915-5176-c8f5-52ad23fe17e3,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:35:13.687398 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:35:13.687397 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.687397 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
b68810a6-57f7-4ab5-863a-192c5b3a9be9,57a9aff8-b9e2-cb4b-3862-73b5d8fd6f4a,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:38:33.020262 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:33.020261 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:33.020261 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
735e52fb-fada-4ec3-9f4f-a6b571225437,1308dd5e-59a2-7729-1bf0-b61c965e4b08,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:42:20.860073 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:42:20.860072 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.860072 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
73dbc42b-349e-4d6c-babb-e422dbcf0272,8dbbe186-ab29-be11-dcf2-ad5dcf26f253,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:46:45.738136 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:46:45.738135 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:45.738135 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,1769c76b-df54-9345-a380-1f3a0c436667,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:53:21.788633 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:53:21.788632 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:53:21.788632 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9ec127bd-dd14-44ca-9ded-da130caffd57,21a68f23-aca1-5a56-5d73-c6d8740fa593,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:54:42.511975 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:42.511974 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:42.511974 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
b68810a6-57f7-4ab5-863a-192c5b3a9be9,0a7b5abd-a7f4-65f1-25bc-647fdcb6aa7b,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:38:42.566669 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:42.566668 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.566668 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
b68810a6-57f7-4ab5-863a-192c5b3a9be9,6267fd68-e753-2e81-f7e6-fee5aad8888e,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:38:48.900778 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:48.900777 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.900777 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,90256906-8e00-e58d-e112-a50e86d626bd,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:48:14.499352 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:14.499351 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:14.499351 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
bd23b4bf-1358-4043-97f4-047347bb9c64,e3b3aa56-810f-9724-8a64-51389fd2260b,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:50:08.728763 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:50:08.728762 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:50:08.728762 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,4e52acfc-b3b4-2930-0ba2-72aeda550d62,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:53:18.256560 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:53:18.256559 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:53:18.256559 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9ec127bd-dd14-44ca-9ded-da130caffd57,7eef4ae4-5a75-20d0-4e04-cea5463a13c2,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:54:39.083844 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:39.083843 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:39.083843 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
f518bfee-20cc-49a4-abf9-20b51e0d4436,b301fb3a-fe09-dae9-c12e-e0ada521d23e,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:56:55.912233 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:56:55.912232 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:55.912232 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
f518bfee-20cc-49a4-abf9-20b51e0d4436,9f18073c-f95c-2533-344a-b26af89379db,Kuidas saan abiks olla?,chatbot,'2025-05-09 12:56:59.407468 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:56:59.407467 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:59.407467 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
08fab31a-62e1-4755-b15b-ccca6c0f41e8,07845d0b-cab6-bc10-6519-d1add3a0253c,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:02:12.516858 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:02:12.516857 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:12.516857 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
3c3087da-98c4-410d-a1af-349b1b5bc54b,1aaf5ccb-e57d-fb0b-b59c-c61953e5e2ad,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:05:08.329261 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:08.329260 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:08.329260 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
3c3087da-98c4-410d-a1af-349b1b5bc54b,8cd31d89-c5b8-ca84-7390-7460c34e57a2,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:05:42.028073 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:42.028072 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:42.028072 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,20441e11-e199-222c-9eb9-db85d01be11f,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:07:57.560322 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:07:57.560321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:57.560321 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,c9b72f73-3198-522c-1af7-cc2a35d0d7be,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:09:54.249005 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:09:54.249004 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:09:54.249004 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,8adbd03e-4935-2f2f-3413-2b0860a2f567,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:10:00.943884 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:10:00.943883 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:10:00.943883 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
66eb5e37-451d-482f-8d7e-acf09cc11316,0b034fda-7077-8ae4-66aa-953ddaef25f3,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:20:50.758649 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:20:50.758648 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:50.758648 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
783054fa-3e3a-4bb1-a2e7-db4591ec6332,1d7610a0-7320-5fe0-6e10-c2670ef1ba61,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:22:03.936693 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:22:03.936692 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:22:03.936692 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,fe6a58eb-f8c6-3bae-704b-77ed48299b72,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:01:17.801799 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:01:17.801798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:01:17.801798 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,93766221-e726-cbe2-5231-13280e70a332,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:01:27.865399 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:01:27.865398 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:01:27.865398 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
08fab31a-62e1-4755-b15b-ccca6c0f41e8,bb97ee02-448c-1699-9609-17af69393df0,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:02:08.430148 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:02:08.430147 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:08.430147 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
3c3087da-98c4-410d-a1af-349b1b5bc54b,be2e38fc-db62-a4a9-7a54-b0f08c496b2b,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:05:12.676832 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:12.676831 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:12.676831 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,d0022051-db42-21dc-6f72-e2ca72f6172e,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:08:05.056259 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:08:05.056258 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:05.056258 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,d6151d57-7d39-a88c-e551-ad9afde4cdf1,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:08:22.473575 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:08:22.473574 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:22.473574 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
0d059276-ed3f-419f-b913-1249e05c43fc,51694d6f-9487-601f-c861-be55af86046c,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:18:34.277594 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:18:34.277593 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:18:34.277593 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
66eb5e37-451d-482f-8d7e-acf09cc11316,1715f312-38fa-8975-5f4a-20340e1b4d5f,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:20:36.883954 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:20:36.883953 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:36.883953 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
783054fa-3e3a-4bb1-a2e7-db4591ec6332,660f3b06-5f81-6f0b-453c-e74d2f67777e,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:22:08.230458 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:22:08.230457 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:22:08.230457 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,e1e10c8a-26e1-0f61-7f0e-8473cbe00af7,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:09:57.489471 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:09:57.489470 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:09:57.489470 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
0d059276-ed3f-419f-b913-1249e05c43fc,6ee56fa3-5ce5-ea86-67ba-31dda4c4a0d0,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:18:47.329980 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:18:47.329979 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:18:47.329979 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,effe84fe-31bc-47ff-5a4b-ac7148957f14,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:24:44.359884 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:24:44.359883 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:44.359883 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,2c9408ad-f025-f2b5-809a-3a1b5c40b819,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:24:48.121622 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:24:48.121621 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:48.121621 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
302d924a-0923-4997-87ed-63ff61cd6952,ae184dd9-ddbf-5cca-0dec-186abbf2c44b,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:31:37.029752 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:31:37.029751 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:31:37.029751 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,47329874-e463-d184-4a6e-273e1879fe45,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:32:29.262629 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:29.262628 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:29.262628 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
6e5f6224-a392-4a45-a425-cce05102ef64,7cb61fa3-9543-d4ac-0db2-9380eb5f3659,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:28:28.472259 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:28:28.472258 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:28.472258 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
a2ef42e5-7181-49c8-acd2-834d9b4ce71f,4ca31446-f740-5aff-3651-68e452b42953,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:30:23.972268 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:23.972267 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:23.972267 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
302d924a-0923-4997-87ed-63ff61cd6952,95b500b2-cb9d-4262-dfa4-f0271b900d50,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:31:04.322868 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:31:04.322867 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:31:04.322867 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,c59d4617-6576-27ad-f992-04939cb5a08c,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:46:07.181993 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:46:07.181992 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:07.181992 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
