chat_id,customer_support_id,customer_support_display_name,customer_support_first_name,customer_support_last_name,end_user_id,end_user_first_name,end_user_last_name,end_user_email,end_user_phone,end_user_os,end_user_url,first_message_timestamp,last_message_author_id,created,updated,denormalized_record_created,ended,forwarded_to,forwarded_to_name,received_from,received_from_name,external_id,labels,comment,comment_added_date,comment_author,first_message,last_message,last_message_including_empty_content,contacts_message,last_message_timestamp,feedback_text,feedback_rating,csa_title,chat_duration_in_seconds,first_support_timestamp,created_at,customer_messages_count,last_message_with_content_and_not_rating_or_forward,last_message_with_not_rating_or_forward_events_timestamp,all_messages,last_message_event,last_message_event_with_content,last_non_empty_message_event,status
80090f03-c02f-45d7-8851-fd46abf19e1b,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.802254 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.802254 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.744000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Tere,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_for_unknown_reasons,,client_left_for_unknown_reasons,ENDED
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.503869 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.503869 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.453000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
73dbc42b-349e-4d6c-babb-e422dbcf0272,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:46:40.562000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:47:59.943281 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:47:59.943281 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:47:59.893000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:47:59.921837 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 12:47:59.921837 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:48:10.351017 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:48:10.337000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:49:51.953057 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:49:51.953057 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:49:51.898000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:49:51.898283 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 12:49:51.898283 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
bd23b4bf-1358-4043-97f4-047347bb9c64,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:50:08.553591 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:50:08.553591 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:52:41.106929 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:52:41.106929 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:52:41.058000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:52:41.084368 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Tere,'2025-05-09 12:52:41.084368 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:53:17.900139 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:53:17.887000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:06.879174 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:06.879174 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:06.823000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:54:06.848637 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 12:54:06.848637 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
9ec127bd-dd14-44ca-9ded-da130caffd57,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:54:27.826350 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:54:27.826350 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:48.160759 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:48.160759 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:48.117000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:56:48.139302 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 12:56:48.139302 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_no_resolution,,client_left_with_no_resolution,ENDED
f518bfee-20cc-49a4-abf9-20b51e0d4436,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:56:55.747795 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:56:55.738000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:05.156979 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:05.156979 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:05.108000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 12:59:05.135602 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 12:59:05.135602 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
6b00b293-9c1b-408f-871c-99a7e621d0d2,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 12:59:39.588504 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 12:59:39.576000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:39.576000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:39.605102 +00:00'::TIMESTAMP WITH TIME ZONE,,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Fgref,Fgref,,'2025-05-09 12:59:39.605102 +00:00'::TIMESTAMP WITH TIME ZONE,"",,"",,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Fgref,'2025-05-09 12:59:39.605102 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Fgref}'::TEXT[]","",,greeting,OPEN
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:01:17.590719 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:01:17.576000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:04.174395 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:04.174395 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:04.112000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:02:04.147395 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:02:04.147395 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_no_resolution,,client_left_with_no_resolution,ENDED
08fab31a-62e1-4755-b15b-ccca6c0f41e8,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:02:08.232068 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:02:08.221000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:04:58.702568 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:04:58.702568 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:04:58.640000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:04:58.675845 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:04:58.675845 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
3c3087da-98c4-410d-a1af-349b1b5bc54b,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:05:08.142299 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:05:08.126000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:53.645289 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:53.645289 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:53.588000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:07:53.621358 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 13:07:53.621358 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_for_unknown_reasons,,client_left_for_unknown_reasons,ENDED
