chat_id,comment,created,author_display_name
8beae593-8206-44c7-b3be-699b98a11f7a,okay,'2024-12-10 09:31:49.142000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayy,'2024-12-10 09:46:34.520000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayyy,'2024-12-10 09:48:05.819000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okay,'2024-12-10 09:51:04.029000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayy,'2024-12-10 09:52:35.342000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayyyy,'2024-12-10 11:57:39.277000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,ok,'2024-12-10 13:13:03.287000 +00:00'::TIMESTAMP WITH TIME ZONE,
2ca51bea-2049-443d-907d-947d9ced04fb,comment,'2024-12-10 13:30:02.524000 +00:00'::TIMESTAMP WITH TIME ZONE,
2ca51bea-2049-443d-907d-947d9ced04fb,commentt,'2024-12-10 13:33:38.264000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okk,'2024-12-10 13:36:12.110000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okkk,'2024-12-10 13:36:36.937000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,ok,'2024-12-10 13:45:17.161000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okk,'2024-12-10 14:18:07.398000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okkk,'2024-12-10 14:23:51.167000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okkkk,'2024-12-10 14:26:10.366000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,ok,'2024-12-10 14:27:20.358000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okk,'2024-12-10 14:30:38.577000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayy,'2024-12-11 06:53:40.408566 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okkk,'2024-12-11 09:04:52.350000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
8beae593-8206-44c7-b3be-699b98a11f7a,ok,'2024-12-11 09:05:54.384000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
8beae593-8206-44c7-b3be-699b98a11f7a,okk,'2024-12-11 09:06:54.553000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
2ca51bea-2049-443d-907d-947d9ced04fb,comment,'2024-12-11 09:07:16.439000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
e34c79a6-ebd2-4fa5-ac84-b861dfe5544b,ok,'2024-12-11 09:11:47.871000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
8e827d9c-fe67-40ce-b6ef-873d8fe3e019,tere,'2025-01-09 13:43:52.718000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
8e827d9c-fe67-40ce-b6ef-873d8fe3e019,"",'2025-01-09 13:43:58.739000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
8e1aeccf-df96-42a3-95ef-68f515c41e7e,test1,'2025-01-21 08:47:01.497000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
c183c481-92ff-4ef9-99d6-cc5afceca843,test_test_test,'2025-01-21 08:47:35.536000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
516204db-05c5-4ccb-a98f-aabbb61c7942,test_test_test_test_test,'2025-01-21 08:48:11.683000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
c0a63eee-d318-44c4-80d4-9e9ea5a07f5d,test_test_test_test_test_test,'2025-01-21 08:48:22.483000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
e31b8067-904c-4524-9282-604033fef7ee,test_test_test_test_test_test_test_test_test_test,'2025-01-21 08:48:37.408000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
056558fd-1afd-407d-b20a-ef753a23ada5,kkjl,'2025-04-14 09:37:43.393000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,o/p,'2025-04-14 09:38:20.097000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,rtjyjrt,'2025-04-14 09:38:39.328000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,oki,'2025-04-14 09:42:00.203000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,OKie,'2025-04-14 10:24:15.096000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
c11c055a-ae6f-4856-b7eb-cf8cb31a56d6,good chat,'2025-04-14 10:25:54.781000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks
056558fd-1afd-407d-b20a-ef753a23ada5,Oki,'2025-04-14 11:26:18.270000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,asd,'2025-04-14 11:49:50.657000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
ebcb6a45-4e98-46e3-a062-f79825f3f715,Haha,'2025-04-14 11:52:29.610000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
b86e9a0a-df0e-4cc7-ad4b-081fdae80830,bwer,'2025-04-14 11:53:47.313000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,asd,'2025-04-14 12:04:42.787000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
056558fd-1afd-407d-b20a-ef753a23ada5,qwe2,'2025-04-14 12:45:05.637000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
269a9d0b-61c5-4339-a51a-fb00f0f59047,Riven best champ,'2025-04-14 15:39:16.441000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
32e9364c-0bd4-4353-b538-144741fc692b,oki,'2025-05-16 14:19:31.251000 +00:00'::TIMESTAMP WITH TIME ZONE,OK
