user_id,page_name,page_results,created
EE30303039914,/analytics/feedback,50,'2025-05-16 08:33:43.419000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 14:18:31.155000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 14:23:31.254000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-18 08:23:16.926000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-05-22 07:18:42.075000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2025-01-21 08:33:10.544000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2025-01-21 08:33:15.470000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2025-01-21 08:33:22.265000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2025-01-21 15:55:37.357000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,30,'2025-01-29 16:35:11.738000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,40,'2025-01-29 16:35:14.491000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-01-29 16:35:18.612000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2025-01-29 16:39:31.915000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,30,'2025-01-29 16:47:59.860000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2025-01-30 07:19:26.227000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-01-30 07:19:28.561000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-01-30 10:34:48.634000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-01-30 10:34:49.662000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-01-30 10:35:48.374000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-22 07:01:13.603000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 14:13:27.581000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 08:28:14.486000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-05-05 07:11:10.328000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 08:33:44.208000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 14:23:34.060000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-05-21 07:14:57.510000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-05-21 07:17:30.901000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-01-30 16:39:56.839000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,30,'2025-02-02 22:06:14.510000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,40,'2025-02-02 22:07:00.810000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,30,'2025-02-03 06:56:53.402000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:06:33.522000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:09:29.059000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:09:48.163000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:10:07.306000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:10:07.921000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:10:08.473000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:10:09.082000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:10:10.034000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:10:11.778000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:12:33.796000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:12:49.603000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:13:10.633000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:13:11.398000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:13:12.017000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:13:13.038000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:14:19.745000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:14:34.896000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 14:13:37.976000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 13:00:52.947000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 13:00:54.361000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 08:33:44.607000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 08:52:07.009000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-18 08:23:11.839000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-05-21 07:14:58.457000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-05-21 07:17:19.829000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:14:13.638000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:14:30.324000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:24:30.204000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:24:31.711000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:24:40.317000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:24:40.907000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:24:42.909000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:25:02.694000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:25:03.668000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:25:06.822000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:25:07.195000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:25:17.353000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:25:17.697000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:50:48.892000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:50:49.956000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:53:29.073000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:53:40.918000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:57:07.763000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 07:57:10.419000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 08:02:41.233000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 08:02:43.430000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,10,'2025-04-21 14:44:48.485000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 10:06:37.525000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 06:35:09.745000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-30 06:12:33.140000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-30 06:12:42.743000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 08:52:05.624000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-18 08:23:12.876000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-18 08:23:15.110000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-05-21 07:17:32.869000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/users,30,'2025-02-03 12:54:05.069000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 13:52:56.397000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 13:53:00.572000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 14:03:47.238000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 14:03:47.560000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-03 14:03:48.158000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-19 13:00:57.091000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-07 12:02:38.361000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-07 12:02:38.826000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-07 12:02:39.792000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-07 12:02:40.345000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-02-07 13:26:17.763000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 13:26:19.410000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 13:26:21.768000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 13:26:22.199000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 15:30:54.623000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 15:30:54.919000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 15:30:55.610000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 15:30:55.848000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 15:30:56.844000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-07 15:30:57.295000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-08 12:22:06.944000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-08 12:22:08.543000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-08 12:22:09.173000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-08 12:22:10.902000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,40,'2025-02-11 22:05:57.597000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-11 22:06:01.658000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,10,'2025-04-21 14:44:49.156000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 12:51:46.772000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 12:56:23.256000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 12:56:37.849000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 06:35:52.569000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-30 06:12:43.801000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-30 06:12:45.825000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 08:52:06.313000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-18 08:23:13.632000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-05-21 10:24:41.086000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-05-21 10:25:50.855000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:32:29.377000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:36:56.906000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:36:58.884000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:37:33.150000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:37:34.657000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:39:33.965000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:39:43.549000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:39:46.502000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 12:39:54.584000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:22.155000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:25.813000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:26.674000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:27.833000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:30.155000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:32.195000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:34.158000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:35.874000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:37.451000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:38.936000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 14:38:40.923000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-18 15:01:55.220000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-19 11:39:55.808000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-19 12:22:52.860000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-19 12:22:54.015000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-19 13:00:53.965000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-02-19 13:00:55.227000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,10,'2025-04-22 07:00:54.053000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,10,'2025-04-22 07:00:55.114000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 13:40:52.125000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 06:35:57.598000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-30 06:12:44.941000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-16 12:32:49.022000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2025-05-18 08:23:15.884000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,50,'2025-05-21 10:25:22.512000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-03-25 11:20:20.101000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-03-25 11:20:35.984000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-03-25 11:20:39.063000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-03-25 11:20:51.831000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,10,'2025-03-25 11:22:34.946000 +00:00'::TIMESTAMP WITH TIME ZONE
