nonce,created_at,valid_until,used_at
dd3f8e90-bbff-4214-94bd-ad568e6fbe7a,'2025-02-26 13:46:36.195120 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:46:36.195120 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:46:36.803258'::TIMESTAMP
b7274f49-985b-4e18-b02a-04f550814a8e,'2025-02-26 13:46:37.283527 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:46:37.283527 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:46:37.682204'::TIMESTAMP
aa0699ea-2a18-4b1c-9f56-76bfbc44cc30,'2025-02-26 13:49:11.492090 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:49:11.492090 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:49:12.185047'::TIMESTAMP
faba7c38-e519-4269-b448-fe4be7292a70,'2025-02-26 13:49:12.386905 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:49:12.386905 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:49:12.677197'::TIMESTAMP
008dffd2-95e4-4da7-a936-a58d1632c483,'2025-02-26 13:52:03.378495 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:52:03.378495 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:52:03.800625'::TIMESTAMP
4c682351-26f9-4385-8166-174ebdcbde81,'2025-02-26 13:52:04.088145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:52:04.088145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:52:04.295687'::TIMESTAMP
698c8967-0d49-4538-bca1-7c6cac34455b,'2025-02-26 13:52:04.484358 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:52:04.484358 +00:00'::TIMESTAMP WITH TIME ZONE,
f8d57970-8986-4022-b2e9-3382219d6f51,'2025-02-26 13:55:14.291018 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:55:14.291018 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:55:14.778422'::TIMESTAMP
5acb1d4d-0c70-422e-80ee-eed52c151e6f,'2025-02-26 13:55:15.081751 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:55:15.081751 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:55:15.379277'::TIMESTAMP
a7fc00d4-9ced-4432-97ea-1066758c6122,'2025-02-26 13:55:15.677096 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:55:15.677096 +00:00'::TIMESTAMP WITH TIME ZONE,
57f4c505-408d-4d54-9153-d8ff56a6d55e,'2025-02-26 13:56:43.896969 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:56:43.896969 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:56:44.588292'::TIMESTAMP
31b0b636-af1a-434e-9b38-a7398d2fa82f,'2025-02-26 13:56:44.985895 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:56:44.985895 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:56:45.284462'::TIMESTAMP
b2b1a6bd-5473-4338-aa3e-be08e47d7190,'2025-02-26 13:56:45.582427 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:56:45.582427 +00:00'::TIMESTAMP WITH TIME ZONE,
b452b1ea-582a-4cff-b52b-9d5af8513787,'2025-02-26 13:56:47.988759 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 13:56:47.988759 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 13:56:48.684186'::TIMESTAMP
37529513-89fe-4c6f-b203-f7504a3e14c9,'2025-02-26 14:15:35.533302 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 14:15:35.533302 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 14:15:36.130346'::TIMESTAMP
2f3897ee-137b-4092-b16c-45536149aee8,'2025-02-26 14:15:36.419419 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 14:15:36.419419 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 14:15:36.713679'::TIMESTAMP
d0b64020-209c-4d21-88a3-6850f35112f2,'2025-02-26 14:15:36.930376 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 14:15:36.930376 +00:00'::TIMESTAMP WITH TIME ZONE,
e7040461-697f-488a-8378-296ddd7826e9,'2025-02-26 14:15:39.548653 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-27 14:15:39.548653 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-26 14:15:40.541553'::TIMESTAMP
24ad62c4-a4fa-41c0-b0bc-9ec76844d789,'2025-02-27 12:00:00.326018 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-28 12:00:00.326018 +00:00'::TIMESTAMP WITH TIME ZONE,
10cb334e-c6d4-4f8d-8b42-e225e609aef2,'2025-02-27 13:00:00.345853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-02-28 13:00:00.345853 +00:00'::TIMESTAMP WITH TIME ZONE,
87b6090c-6cad-4fdd-a19c-dcd0e0611fc8,'2025-02-28 08:00:00.344107 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 08:00:00.344107 +00:00'::TIMESTAMP WITH TIME ZONE,
ef844f6b-d6d0-4eb8-93d9-e31c153012c6,'2025-02-28 09:00:00.321852 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 09:00:00.321852 +00:00'::TIMESTAMP WITH TIME ZONE,
3b44b228-00e9-414c-8bc1-c8f73e5cf7af,'2025-02-28 10:00:00.341591 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 10:00:00.341591 +00:00'::TIMESTAMP WITH TIME ZONE,
fd415bde-aa73-428b-acd8-ad58d42bde59,'2025-02-28 10:27:05.410990 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 10:27:05.410990 +00:00'::TIMESTAMP WITH TIME ZONE,
404bfe6e-ca60-4271-9239-72aa9f63b1d1,'2025-02-28 10:31:23.207168 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 10:31:23.207168 +00:00'::TIMESTAMP WITH TIME ZONE,
6e978559-8845-4055-8f00-dc5a4cce71dd,'2025-02-28 10:32:41.876914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 10:32:41.876914 +00:00'::TIMESTAMP WITH TIME ZONE,
6d7e8d2a-051d-44c7-bbb1-dd153a13ccac,'2025-02-28 10:37:18.149398 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 10:37:18.149398 +00:00'::TIMESTAMP WITH TIME ZONE,
ee4cf65a-d73b-45a1-9037-d96b0e6bbd87,'2025-02-28 11:00:00.318780 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-03-01 11:00:00.318780 +00:00'::TIMESTAMP WITH TIME ZONE,
